tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.4059083
WM_18723,2019-03-30 07:43:20,2.4198236
WM_34552,2019-08-10 11:33:20,3.2291346
WM_28570,2019-06-26 03:53:20,6.723812
WM_36934,2019-08-27 16:43:20,3.5450006
WM_46,2018-10-29 04:43:20,7.7180686
WM_5545,2018-12-16 15:13:20,4.5845833
WM_6959,2018-12-27 01:53:20,9.90291
WM_9565,2019-01-14 13:43:20,8.0366955
WM_33379,2019-08-02 03:33:20,2.5801725
WM_24358,2019-05-24 04:23:20,5.776366
WM_38536,2019-09-10 00:23:20,8.19771
WM_30740,2019-07-11 20:33:20,7.1628284
WM_32731,2019-07-28 12:23:20,5.3354373
WM_14062,2019-02-17 14:03:20,8.068183
WM_15294,2019-02-27 03:03:20,11.022758
WM_36014,2019-08-21 06:03:20,5.565646
WM_5050,2018-12-11 01:23:20,12.37294
WM_17819,2019-03-22 11:53:20,2.4910746
WM_1759,2018-11-13 16:23:20,3.2816825
WM_27254,2019-06-16 12:13:20,4.559151
WM_14482,2019-02-20 17:53:20,6.7831726
WM_40277,2019-09-23 05:03:20,4.138425
WM_23364,2019-05-17 04:43:20,5.525047
WM_35071,2019-08-14 02:53:20,8.744408
WM_1240,2018-11-09 20:43:20,4.6277847
WM_193,2018-10-30 05:43:20,8.438992
WM_31417,2019-07-16 15:23:20,7.6532416
WM_37853,2019-09-05 02:13:20,5.8363194
WM_34415,2019-08-09 12:13:20,2.9001997
WM_20130,2019-04-22 05:03:20,3.4573016
WM_36985,2019-08-28 01:13:20,3.0349603
WM_32816,2019-07-29 02:53:20,7.7465005
WM_9659,2019-01-15 06:03:20,9.192639
WM_34192,2019-08-07 22:13:20,5.643039
WM_7124,2018-12-28 06:43:20,8.95363
WM_35945,2019-08-20 18:33:20,5.570487
WM_29448,2019-07-02 12:43:20,4.02792
WM_26129,2019-06-08 07:53:20,3.4421809
WM_3566,2018-11-29 22:53:20,6.5406632
WM_1340,2018-11-10 15:23:20,3.0554025
WM_14304,2019-02-19 08:33:20,6.497685
WM_22513,2019-05-11 04:33:20,5.172977
WM_15672,2019-03-01 19:03:20,11.457713
WM_28793,2019-06-27 17:53:20,1.7127749
WM_13683,2019-02-14 16:33:20,7.027083
WM_8450,2019-01-06 15:23:20,8.118162
WM_39606,2019-09-17 19:03:20,7.6907716
WM_33792,2019-08-05 01:43:20,8.360506
WM_39434,2019-09-16 14:23:20,2.7135348
WM_16883,2019-03-14 00:13:20,2.9439037
WM_16423,2019-03-08 21:13:20,5.666687
WM_19378,2019-04-07 14:43:20,4.1643515
WM_35176,2019-08-14 20:23:20,7.575363
WM_39649,2019-09-18 02:13:20,5.9818764
WM_16624,2019-03-11 23:43:20,2.3918366
WM_25236,2019-05-31 15:13:20,3.583784
WM_30165,2019-07-07 15:13:20,2.594213
WM_11229,2019-01-26 21:13:20,11.517054
WM_22495,2019-05-11 01:33:20,5.4660277
WM_1410,2018-11-11 03:43:20,2.8867738
WM_3502,2018-11-29 11:23:20,3.4303658
WM_11799,2019-02-01 03:53:20,9.339395
WM_22334,2019-05-09 20:43:20,5.936555
WM_37802,2019-09-04 17:43:20,3.3964906
WM_6663,2018-12-24 23:53:20,10.766572
WM_29243,2019-07-01 01:43:20,5.461413
WM_5320,2018-12-14 23:53:20,7.4442983
WM_16550,2019-03-10 15:43:20,7.0692663
WM_2183,2018-11-16 16:43:20,3.9549067
WM_3438,2018-11-29 00:33:20,5.293839
WM_36325,2019-08-23 10:03:20,3.1546292
WM_8597,2019-01-07 16:23:20,5.5554748
WM_31833,2019-07-19 14:33:20,5.096282
WM_10149,2019-01-18 22:33:20,10.489839
WM_38811,2019-09-11 22:23:20,8.222245
WM_31073,2019-07-14 05:13:20,4.099489
WM_1314,2018-11-10 11:03:20,5.1309905
WM_28386,2019-06-24 20:03:20,8.430857
WM_198,2018-10-30 06:33:20,9.331667
WM_10525,2019-01-21 14:03:20,8.397245
WM_11900,2019-02-01 21:03:20,11.844179
WM_18459,2019-03-27 07:03:20,3.800364
WM_33737,2019-08-04 16:33:20,6.012837
WM_1851,2018-11-14 08:03:20,2.40795
WM_21673,2019-05-05 04:43:20,4.789871
WM_6566,2018-12-24 07:23:20,9.267912
WM_36845,2019-08-27 01:53:20,3.2864084
WM_7916,2019-01-02 19:43:20,11.896813
WM_27896,2019-06-21 06:43:20,5.8728714
WM_21392,2019-05-02 11:33:20,3.4902368
WM_27683,2019-06-19 18:13:20,4.543315
WM_8769,2019-01-08 22:13:20,3.7308443
WM_30312,2019-07-08 17:53:20,5.2593207
WM_29472,2019-07-02 16:43:20,4.1238656
WM_3189,2018-11-27 06:33:20,7.681492
WM_18130,2019-03-24 20:13:20,6.063342
WM_36279,2019-08-23 02:23:20,8.424327
WM_28062,2019-06-22 12:03:20,4.970495
WM_20790,2019-04-28 07:03:20,2.4648511
WM_18167,2019-03-25 02:43:20,5.570382
WM_1118,2018-11-08 18:03:20,13.704912
WM_23657,2019-05-19 06:23:20,4.2011833
WM_37530,2019-09-02 20:23:20,7.090636
WM_29981,2019-07-06 08:03:20,3.9605453
WM_40227,2019-09-22 20:43:20,7.3302846
WM_1525,2018-11-11 23:43:20,6.777531
WM_2323,2018-11-17 16:13:20,3.0495884
WM_19419,2019-04-07 21:43:20,6.735298
WM_18221,2019-03-25 13:43:20,3.3463802
WM_22827,2019-05-13 10:53:20,2.398498
WM_37941,2019-09-05 16:53:20,5.1673846
WM_18696,2019-03-29 17:43:20,3.234836
WM_39197,2019-09-14 22:33:20,7.4836044
WM_13378,2019-02-12 12:13:20,6.3158703
WM_29514,2019-07-02 23:53:20,7.626926
WM_20666,2019-04-27 10:23:20,3.4201562
WM_1354,2018-11-10 17:43:20,2.9635315
WM_39840,2019-09-19 10:03:20,3.2578363
